id,vas_id,buy_time,target
4341369,5.0,1546808400,0.31087955240766035
2197968,1.0,1547413200,0.24796110464299342
653136,5.0,1547413200,0.8105336081306802
1143887,2.0,1547413200,0.31087955240766035
4256726,2.0,1548018000,0.1565803788726255
2350349,2.0,1546808400,0.1847903409227737
2175845,2.0,1547413200,0.18041972332533773
2066716,4.0,1546808400,0.19628183422549356
809881,8.0,1546808400,0.1994044527323646
1759409,2.0,1547413200,0.1847903409227737
1542562,2.0,1546808400,0.9038735281953518
3238028,7.0,1546808400,0.15813107179222105
2241284,6.0,1547413200,0.18733118212821326
1365600,5.0,1547413200,0.19628183422549356
406253,8.0,1546808400,0.796342047262108
720431,6.0,1547413200,0.1847903409227737
1759413,6.0,1547413200,0.1994044527323646
113043,2.0,1546808400,0.1847903409227737
406254,1.0,1546808400,0.1847903409227737
2393615,5.0,1547413200,0.9038735281953518
2502506,2.0,1547413200,0.1847903409227737
3043970,5.0,1547413200,0.1994044527323646
3043970,6.0,1546808400,0.1994044527323646
2958090,2.0,1547413200,0.19628183422549356
3982702,6.0,1547413200,0.1847903409227737
787650,1.0,1546808400,0.18041972332533773
921375,2.0,1547413200,0.9038735281953518
3043972,2.0,1547413200,0.1847903409227737
3345790,7.0,1547413200,0.14485126331562137
496118,5.0,1547413200,0.9038735281953518
1498731,2.0,1547413200,0.887826262380581
2350371,5.0,1546808400,0.1565803788726255
2066730,5.0,1547413200,0.9038735281953518
3876233,1.0,1548018000,0.1994044527323646
4067152,7.0,1547413200,0.1994044527323646
3130584,2.0,1546808400,0.1847903409227737
630715,6.0,1547413200,0.24219232099443244
3345796,2.0,1546808400,0.22274814971715143
225876,2.0,1547413200,0.8851627686439102
1321202,1.0,1546808400,0.18453509441284247
1343350,1.0,1548018000,0.183794183063328
1321203,1.0,1547413200,0.8895146393524499
1143910,2.0,1546808400,0.19342727671636956
4151202,2.0,1547413200,0.8468719066856085
2458927,2.0,1546808400,0.8851627686439102
4341395,1.0,1546808400,0.24219232099443244
3345798,2.0,1546808400,0.22274814971715143
3259834,6.0,1548018000,0.22274814971715143
3876245,2.0,1547413200,0.18453509441284247
1715441,2.0,1546808400,0.9141505391156562
1957188,6.0,1546808400,0.17515916161542863
1781336,4.0,1547413200,0.24219232099443244
1254877,6.0,1546808400,0.14485126331562137
1869449,6.0,1547413200,0.24219232099443244
4256761,1.0,1547413200,0.8851627686439102
2936117,5.0,1547413200,0.24219232099443244
180899,5.0,1546808400,0.24219232099443244
2219571,5.0,1547413200,0.8373384284183586
2892642,2.0,1547413200,0.24219232099443244
2263078,2.0,1547413200,0.24219232099443244
22540,5.0,1548018000,0.8373384284183586
3431757,1.0,1548018000,0.21484635856796735
2372041,7.0,1548018000,0.9178844282773949
473684,5.0,1547413200,0.15148343223710384
1188518,7.0,1546808400,0.2237310272381125
2545815,2.0,1546808400,0.15023081022538634
1409717,2.0,1547413200,0.9165693517241704
3918726,5.0,1547413200,0.796342047262108
2611249,2.0,1547413200,0.12370114513912707
1935537,5.0,1546808400,0.15023081022538634
135797,5.0,1548018000,0.15148343223710384
4067163,2.0,1546808400,0.2237310272381125
3748240,2.0,1546808400,0.9101694747806645
1693306,2.0,1547413200,0.21544377233674364
3684231,2.0,1548018000,0.15148343223710384
3855233,1.0,1546808400,0.2314734711059298
22545,5.0,1547413200,0.15148343223710384
2806244,2.0,1546808400,0.920611284219776
180910,1.0,1548018000,0.26486498346522946
1298928,1.0,1546808400,0.26440834203879915
787683,5.0,1546808400,0.18363077730690625
2698292,2.0,1548018000,0.15813107179222105
90407,5.0,1548018000,0.18363077730690625
2892650,7.0,1547413200,0.18363077730690625
2611257,5.0,1547413200,0.920611284219776
876863,1.0,1546808400,0.920611284219776
1431966,6.0,1547413200,0.8203043112687611
3345820,5.0,1548018000,0.20484585386114829
1586833,2.0,1546808400,0.9049683156788276
2892659,1.0,1548018000,0.8203043112687611
4067174,2.0,1548018000,0.2015295886481947
2849412,1.0,1546808400,0.26486498346522946
1979143,6.0,1547413200,0.8938688821738691
630747,7.0,1547413200,0.920611284219776
3195455,5.0,1547413200,0.26486498346522946
3939947,2.0,1546808400,0.23065854079234813
4341420,6.0,1546808400,0.8938688821738691
2806263,2.0,1547413200,0.2015295886481947
4235736,2.0,1547413200,0.8938688821738691
1913584,6.0,1547413200,0.26486498346522946
1298941,9.0,1546808400,0.2058747312707376
2132180,8.0,1547413200,0.8522950440049124
2480623,2.0,1547413200,0.8522950440049124
1188537,6.0,1547413200,0.2015295886481947
3684242,2.0,1546808400,0.20484585386114829
4109611,5.0,1546808400,0.850176209592555
608657,2.0,1547413200,0.6938379210787088
4109613,2.0,1547413200,0.8938688821738691
876875,7.0,1546808400,0.26486498346522946
2676633,5.0,1547413200,0.26486498346522946
1891470,5.0,1548018000,0.9101946489467877
3961422,2.0,1547413200,0.26486498346522946
4045842,2.0,1546808400,0.28544116509090134
1586849,6.0,1547413200,0.9101946489467877
1520573,5.0,1547413200,0.9398965864982535
2284864,5.0,1546808400,0.24715265986432366
113094,2.0,1547413200,0.21365016357280578
2263117,1.0,1547413200,0.9101946489467877
1759463,7.0,1546808400,0.24715265986432366
1032721,2.0,1547413200,0.21036307830915418
3130635,1.0,1547413200,0.9101946489467877
2720041,1.0,1546808400,0.21036307830915418
876882,4.0,1547413200,0.2548124401215527
3130638,5.0,1547413200,0.24715265986432366
2633155,6.0,1547413200,0.9398965864982535
1564812,6.0,1547413200,0.21365016357280578
2066798,1.0,1546808400,0.28544116509090134
4045847,7.0,1546808400,0.222227944935434
2132202,2.0,1548018000,0.19728672141241313
1869495,2.0,1546808400,0.9101946489467877
3065582,2.0,1547413200,0.24715265986432366
966211,7.0,1547413200,0.19728672141241313
3152094,9.0,1546808400,0.24715265986432366
2263127,1.0,1547413200,0.9101946489467877
3961437,2.0,1547413200,0.2058747312707376
3855269,2.0,1547413200,0.28544116509090134
1631256,2.0,1547413200,0.9101946489467877
1935566,5.0,1546808400,0.850176209592555
2741634,2.0,1546808400,0.9398965864982535
271191,2.0,1547413200,0.21036307830915418
3130651,2.0,1548018000,0.8252401634279588
3876288,2.0,1547413200,0.21036307830915418
1957237,2.0,1547413200,0.21036307830915418
3108893,6.0,1547413200,0.21365016357280578
563485,2.0,1546808400,0.21036307830915418
2393698,2.0,1546808400,0.21036307830915418
3577869,2.0,1546808400,0.21365016357280578
921445,2.0,1546808400,0.9101946489467877
921445,6.0,1546808400,0.21036307830915418
943851,2.0,1546808400,0.21365016357280578
2350438,2.0,1546808400,0.21365016357280578
1166120,2.0,1547413200,0.8700106133907979
2415599,5.0,1548018000,0.850176209592555
1586872,2.0,1547413200,0.9101946489467877
180955,6.0,1546808400,0.16746571929285847
3216774,1.0,1548018000,0.16252608760173234
361321,4.0,1547413200,0.1566039659740605
384115,7.0,1547413200,0.16252608760173234
248409,5.0,1547413200,0.24019226519788217
720503,2.0,1548018000,0.787973102974814
1759485,5.0,1547413200,0.9101946489467877
248411,2.0,1548018000,0.8700106133907979
1055019,5.0,1547413200,0.16252608760173234
451321,2.0,1547413200,0.8860560028007003
1520598,6.0,1546808400,0.19575862902353533
2022985,2.0,1546808400,0.16252608760173234
1979182,2.0,1548018000,0.21205021630892482
586104,6.0,1546808400,0.20685480837250805
203335,1.0,1548018000,0.14840786637658435
1781389,6.0,1547413200,0.21205021630892482
45419,2.0,1547413200,0.21205021630892482
3833781,5.0,1548018000,0.16252608760173234
3833784,2.0,1546808400,0.14840786637658435
3474688,5.0,1546808400,0.8860560028007003
4024654,2.0,1546808400,0.21205021630892482
1254938,2.0,1546808400,0.9015781985605107
151,2.0,1547413200,0.787973102974814
3001227,2.0,1547413200,0.20872202900165615
2806302,2.0,1548018000,0.8860560028007003
338668,1.0,1546808400,0.8860560028007003
2132220,2.0,1546808400,0.21205021630892482
4172253,2.0,1547413200,0.1884325253439954
3152118,5.0,1546808400,0.21205021630892482
2698341,2.0,1546808400,0.20872202900165615
854409,6.0,1548018000,0.8115220770191189
675747,2.0,1547413200,0.19575862902353533
4130701,1.0,1546808400,0.8860560028007003
3918775,2.0,1546808400,0.9015781985605107
3001234,6.0,1547413200,0.8115220770191189
743025,2.0,1548018000,0.8860560028007003
2892712,2.0,1548018000,0.9015781985605107
248420,4.0,1547413200,0.9015781985605107
832264,2.0,1546808400,0.19575862902353533
3195519,5.0,1547413200,0.21205021630892482
2480662,2.0,1546808400,0.16125674885127705
2545888,5.0,1547413200,0.19017859298419118
1432017,5.0,1546808400,0.16125674885127705
608697,2.0,1546808400,0.8970201199809259
3812392,2.0,1547413200,0.8860560028007003
67961,2.0,1546808400,0.18838395380795958
1298984,5.0,1547413200,0.8209847368173088
4193548,2.0,1548018000,0.16125674885127705
496208,2.0,1547413200,0.16125674885127705
2066830,6.0,1546808400,0.21205021630892482
966242,7.0,1546808400,0.21205021630892482
3535148,2.0,1546808400,0.8846772977783212
3087223,2.0,1547413200,0.16125674885127705
3641814,1.0,1548018000,0.16125674885127705
1957263,1.0,1547413200,0.8970201199809259
1277205,1.0,1548018000,0.8970201199809259
1979201,2.0,1548018000,0.21205021630892482
3281493,2.0,1546808400,0.19017859298419118
809978,5.0,1548018000,0.18838395380795958
451345,2.0,1547413200,0.16328849662157302
2306890,2.0,1547413200,0.8970201199809259
1715515,1.0,1547413200,0.8362148668346443
4151275,2.0,1546808400,0.21205021630892482
496217,2.0,1547413200,0.21205021630892482
698316,2.0,1547413200,0.1566039659740605
787750,2.0,1548018000,0.18838395380795958
720531,2.0,1547413200,0.1796791837279819
1609080,2.0,1547413200,0.21205021630892482
496222,4.0,1547413200,0.8970201199809259
248437,9.0,1547413200,0.8860560028007003
765613,6.0,1546808400,0.8860560028007003
4277956,1.0,1547413200,0.21205021630892482
2784570,5.0,1547413200,0.19575862902353533
3641829,5.0,1548018000,0.17392382497882597
3769665,5.0,1547413200,0.8846772977783212
2892732,2.0,1547413200,0.21205021630892482
2958191,2.0,1546808400,0.18838395380795958
2633200,2.0,1547413200,0.16328849662157302
4299202,2.0,1547413200,0.8970201199809259
3641831,2.0,1547413200,0.21205021630892482
2502613,6.0,1547413200,0.19575862902353533
2284919,2.0,1546808400,0.18838395380795958
2892737,5.0,1548018000,0.21205021630892482
3302912,5.0,1547413200,0.8860560028007003
3238172,2.0,1546808400,0.8860560028007003
1077406,5.0,1547413200,0.18838395380795958
1365714,2.0,1547413200,0.8846772977783212
3705622,2.0,1547413200,0.18112914240726483
1121937,2.0,1547413200,0.18112914240726483
1671349,5.0,1547413200,0.16328849662157302
3195554,5.0,1547413200,0.17962348131401742
518882,1.0,1547413200,0.787973102974814
3087240,1.0,1547413200,0.8921639079907999
1781427,6.0,1547413200,0.16328849662157302
2306907,2.0,1547413200,0.8846772977783212
3152159,2.0,1547413200,0.16125674885127705
1144004,4.0,1547413200,0.18838395380795958
1979219,2.0,1546808400,0.8921639079907999
1891529,2.0,1547413200,0.16328849662157302
2001058,2.0,1547413200,0.16328849662157302
3173820,2.0,1547413200,0.1557226665264517
2567791,5.0,1547413200,0.18112914240726483
2328805,5.0,1547413200,0.1566039659740605
4214667,5.0,1546808400,0.16328849662157302
181018,1.0,1546808400,0.18838395380795958
1099649,5.0,1546808400,0.1557226665264517
1564863,1.0,1547413200,0.18112914240726483
2676693,2.0,1547413200,0.17962348131401742
2567797,2.0,1546808400,0.8921639079907999
3431837,2.0,1547413200,0.16125674885127705
3238184,1.0,1548018000,0.1557226665264517
67999,5.0,1547413200,0.8921639079907999
3769687,2.0,1548018000,0.18112914240726483
225987,5.0,1546808400,0.18838395380795958
3474727,5.0,1546808400,0.18112914240726483
3599178,2.0,1548018000,0.16328849662157302
698340,2.0,1547413200,0.18112914240726483
3044095,2.0,1546808400,0.1566039659740605
2849498,2.0,1546808400,0.1566039659740605
4214676,5.0,1547413200,0.1557226665264517
3662955,5.0,1546808400,0.1566039659740605
3431844,2.0,1546808400,0.15268141398074755
1277232,2.0,1546808400,0.18838395380795958
3982813,5.0,1547413200,0.1557226665264517
3216840,1.0,1547413200,0.18838395380795958
1055081,5.0,1548018000,0.16328849662157302
2589605,2.0,1546808400,0.8921639079907999
2502637,2.0,1546808400,0.1566039659740605
1520651,2.0,1547413200,0.8362148668346443
2524301,5.0,1547413200,0.8846772977783212
2611352,7.0,1548018000,0.16125674885127705
451382,7.0,1546808400,0.22353139458061883
2241423,1.0,1547413200,0.22353139458061883
3324662,6.0,1547413200,0.22353139458061883
2567810,2.0,1546808400,0.17962348131401742
3087257,2.0,1546808400,0.18112914240726483
1715540,5.0,1547413200,0.22353139458061883
2153968,2.0,1546808400,0.18112914240726483
2502640,5.0,1547413200,0.22353139458061883
765650,2.0,1546808400,0.22353139458061883
1631325,5.0,1548018000,0.8441797973913909
2828144,6.0,1547413200,0.1557226665264517
4320335,5.0,1548018000,0.8441797973913909
226006,4.0,1546808400,0.22353139458061883
2654891,2.0,1547413200,0.22353139458061883
406404,1.0,1547413200,0.8855886178593216
1254987,5.0,1546808400,0.20639505723324247
1010489,9.0,1547413200,0.8855886178593216
1277236,6.0,1546808400,0.22353139458061883
1715548,5.0,1547413200,0.22353139458061883
2589617,2.0,1547413200,0.21312896073662554
2524315,2.0,1546808400,0.8107514448214886
3259938,2.0,1546808400,0.9015583240045756
765657,8.0,1547413200,0.18080757230945277
3108954,9.0,1547413200,0.8855886178593216
1032809,1.0,1546808400,0.2051130966005008
3216855,2.0,1546808400,0.22353139458061883
1609116,1.0,1548018000,0.2051130966005008
3044118,2.0,1546808400,0.20639505723324247
3620508,2.0,1547413200,0.8855886178593216
3748340,2.0,1548018000,0.216707096343201
2676716,2.0,1547413200,0.20639505723324247
3087275,5.0,1546808400,0.2051130966005008
608767,2.0,1548018000,0.6879271989776838
518918,5.0,1548018000,0.18080757230945277
787807,7.0,1547413200,0.22105538821520676
3345934,2.0,1547413200,0.2051130966005008
1803464,2.0,1547413200,0.8441797973913909
541203,2.0,1547413200,0.21312896073662554
4130754,6.0,1548018000,0.8441797973913909
2153988,6.0,1547413200,0.2051130966005008
2044966,6.0,1547413200,0.16572101516286186
4151326,6.0,1547413200,0.8107514448214886
2806386,2.0,1546808400,0.9015583240045756
2806386,6.0,1546808400,0.18080757230945277
2676721,6.0,1546808400,0.9015583240045756
4109707,5.0,1547413200,0.2051130966005008
2306934,2.0,1547413200,0.315855278314329
3726985,7.0,1546808400,0.8107514448214886
1476604,2.0,1547413200,0.2051130966005008
3022830,5.0,1548018000,0.19908067494711132
2698417,5.0,1548018000,0.315855278314329
3726993,5.0,1548018000,0.315855278314329
3302956,5.0,1547413200,0.3131897817897668
2198132,2.0,1548018000,0.315855278314329
2502660,4.0,1548018000,0.2051130966005008
2480738,1.0,1547413200,0.2051130966005008
3833873,2.0,1546808400,0.2051130966005008
1649240,2.0,1546808400,0.9262307363469539
2524337,2.0,1547413200,0.22105538821520676
1649242,2.0,1547413200,0.2051130966005008
854497,5.0,1547413200,0.3131897817897668
2524341,1.0,1546808400,0.9262307363469539
876987,5.0,1546808400,0.2051130966005008
135922,6.0,1547413200,0.2051130966005008
943958,1.0,1547413200,0.19908067494711132
630874,7.0,1547413200,0.315855278314329
1299067,1.0,1546808400,0.315855278314329
451422,8.0,1547413200,0.2051130966005008
1520688,2.0,1546808400,0.8855886178593216
181065,5.0,1547413200,0.9262307363469539
3961556,2.0,1547413200,0.8855886178593216
3474772,5.0,1548018000,0.315855278314329
787829,2.0,1547413200,0.19908067494711132
3345954,2.0,1546808400,0.19908067494711132
1649250,2.0,1547413200,0.2051130966005008
3940116,1.0,1547413200,0.18080757230945277
406440,2.0,1547413200,0.9262307363469539
158512,7.0,1547413200,0.8396499851953682
787830,2.0,1548018000,0.925960640353411
1343526,2.0,1546808400,0.2051130966005008
248507,2.0,1547413200,0.216707096343201
3769727,5.0,1546808400,0.8825071216391874
2849547,2.0,1546808400,0.22105538821520676
2980031,2.0,1546808400,0.16844685823847777
3410294,2.0,1547413200,0.9007869121549729
3087303,2.0,1547413200,0.21780575541814412
3982862,1.0,1547413200,0.18701722381483402
2936257,2.0,1547413200,0.16844685823847777
3108984,2.0,1547413200,0.8825071216391874
1121995,5.0,1547413200,0.925960640353411
293841,5.0,1547413200,0.18911819645928363
113239,6.0,1546808400,0.8825071216391874
1825790,6.0,1547413200,0.18701722381483402
428774,4.0,1547413200,0.8825071216391874
1343536,5.0,1547413200,0.20815047422286487
810059,1.0,1546808400,0.20815047422286487
1277283,4.0,1546808400,0.9007869121549729
473831,2.0,1547413200,0.18911819645928363
2328878,1.0,1546808400,0.18701722381483402
1847731,6.0,1548018000,0.18692472527485443
1847731,7.0,1546808400,0.925960640353411
720614,5.0,1546808400,0.18733124906645596
518956,5.0,1547413200,0.9007869121549729
921564,9.0,1546808400,0.9030493127934641
361444,5.0,1547413200,0.216707096343201
3195621,1.0,1546808400,0.18733124906645596
1299082,2.0,1546808400,0.18733124906645596
1409868,2.0,1547413200,0.16844685823847777
1957340,2.0,1547413200,0.22105538821520676
2350567,2.0,1547413200,0.16844685823847777
4130785,5.0,1547413200,0.22484208088895033
586237,6.0,1546808400,0.9030493127934641
2328886,4.0,1547413200,0.22722091662163757
2741763,1.0,1547413200,0.20479281031475619
2415719,2.0,1547413200,0.8824812054121964
1542783,6.0,1547413200,0.8824812054121964
496336,5.0,1546808400,0.22105538821520676
2066916,2.0,1547413200,0.24308617312661518
720626,4.0,1546808400,0.9030493127934641
1010536,6.0,1548018000,0.24308617312661518
988486,2.0,1546808400,0.22722091662163757
248527,6.0,1547413200,0.22105538821520676
2393798,6.0,1547413200,0.2564413309842507
765704,1.0,1546808400,0.2564413309842507
4299293,2.0,1548018000,0.24308617312661518
2393799,2.0,1547413200,0.22722091662163757
2871238,2.0,1546808400,0.22722091662163757
1032861,2.0,1546808400,0.24308617312661518
1957352,6.0,1546808400,0.8824812054121964
3705703,1.0,1547413200,0.21118874885683853
720634,2.0,1546808400,0.22722091662163757
1122015,6.0,1547413200,0.22301900887788687
2892823,5.0,1547413200,0.2564413309842507
4299297,5.0,1546808400,0.2564413309842507
3641938,6.0,1547413200,0.8596267482137541
1891606,1.0,1547413200,0.22301900887788687
135958,2.0,1547413200,0.2564413309842507
3087324,2.0,1547413200,0.21118874885683853
406464,1.0,1546808400,0.2463502709491177
877028,1.0,1547413200,0.2564413309842507
3238267,5.0,1548018000,0.19633215783800625
2001139,2.0,1547413200,0.19633215783800625
1631401,2.0,1548018000,0.19633215783800625
203475,5.0,1548018000,0.22301900887788687
1759622,2.0,1546808400,0.19531770354172726
2589686,5.0,1546808400,0.2564413309842507
3748388,2.0,1547413200,0.8228132780093592
1188705,2.0,1548018000,0.8982206310275331
541261,1.0,1546808400,0.22731073622797218
3599265,1.0,1546808400,0.8228132780093592
1454396,2.0,1547413200,0.18289800338298634
3001330,6.0,1546808400,0.2564413309842507
3748392,7.0,1546808400,0.19531770354172726
2980066,5.0,1546808400,0.22301900887788687
3876428,6.0,1547413200,0.2564413309842507
765719,2.0,1548018000,0.8982206310275331
3684391,2.0,1547413200,0.22301900887788687
966359,2.0,1547413200,0.2463502709491177
384250,2.0,1546808400,0.19531770354172726
1299114,2.0,1546808400,0.19633215783800625
3620567,1.0,1547413200,0.18289800338298634
3044189,9.0,1547413200,0.19531770354172726
1715627,5.0,1547413200,0.19531770354172726
3324745,4.0,1548018000,0.18289800338298634
274,2.0,1547413200,0.2564413309842507
274,4.0,1548018000,0.6704541470415115
2676784,6.0,1547413200,0.19531770354172726
2806461,6.0,1547413200,0.19531770354172726
1122037,2.0,1547413200,0.19531770354172726
720655,1.0,1546808400,0.22301900887788687
3044195,1.0,1547413200,0.19633215783800625
675884,2.0,1546808400,0.24944465791149967
1299118,1.0,1546808400,0.23263881810365372
586275,7.0,1546808400,0.22301900887788687
563653,2.0,1546808400,0.8818700742776426
1498956,1.0,1546808400,0.19331218753340387
944017,6.0,1547413200,0.8818700742776426
2110601,1.0,1547413200,0.24580158712734856
3918898,4.0,1547413200,0.19346664086381685
3599282,5.0,1546808400,0.8336810631878172
2415756,5.0,1547413200,0.22177220533467673
384269,2.0,1547413200,0.24944465791149967
2480809,2.0,1546808400,0.22301900887788687
2328928,1.0,1547413200,0.22301900887788687
2154067,1.0,1546808400,0.23263881810365372
203496,1.0,1547413200,0.23263881810365372
3641965,2.0,1547413200,0.19346664086381685
3087349,4.0,1547413200,0.1354796183104077
1957386,5.0,1547413200,0.19346664086381685
3281631,2.0,1546808400,0.24944465791149967
1825829,6.0,1547413200,0.14550530695654956
2001185,4.0,1546808400,0.19331218753340387
158565,2.0,1547413200,0.16445140429598637
1847773,2.0,1546808400,0.9109589954609988
1166295,2.0,1547413200,0.2424372522233576
2806483,2.0,1547413200,0.8192964710336279
2263287,6.0,1546808400,0.13852118265680685
1847775,1.0,1548018000,0.2424372522233576
2828240,4.0,1546808400,0.16445140429598637
988533,5.0,1547413200,0.23583232528526335
899411,4.0,1548018000,0.16445140429598637
2001193,7.0,1548018000,0.2255471563863985
1564957,4.0,1546808400,0.16445140429598637
1564957,6.0,1546808400,0.16445140429598637
3961624,5.0,1547413200,0.16445140429598637
496387,7.0,1546808400,0.19331218753340387
2892854,5.0,1547413200,0.9109589954609988
1587039,2.0,1547413200,0.19346664086381685
787892,2.0,1547413200,0.2424372522233576
3260029,2.0,1546808400,0.19346664086381685
3453255,5.0,1547413200,0.19346664086381685
3431951,8.0,1547413200,0.12885888632750442
361501,2.0,1547413200,0.14550530695654956
1055200,2.0,1548018000,0.9109589954609988
68123,2.0,1547413200,0.19331218753340387
675913,2.0,1547413200,0.19331218753340387
181148,1.0,1546808400,0.9114995965121436
3474857,2.0,1546808400,0.7999712445784415
90622,2.0,1547413200,0.27134780482427506
3431954,5.0,1546808400,0.8735864948472566
988552,5.0,1546808400,0.9114995965121436
3517889,5.0,1547413200,0.2424372522233576
3599302,1.0,1546808400,0.2255471563863985
4067341,6.0,1548018000,0.8735864948472566
1188738,4.0,1548018000,0.9114995965121436
2720238,2.0,1546808400,0.16265507507829793
3705755,8.0,1547413200,0.1757603628099364
3620606,2.0,1546808400,0.8815466009045521
1825854,2.0,1546808400,0.8815466009045521
2307046,2.0,1546808400,0.7735502728531765
1564967,6.0,1547413200,0.8815466009045521
2110629,2.0,1547413200,0.187804362019169
1188740,2.0,1547413200,0.17183333945167784
2741821,6.0,1548018000,0.8815466009045521
4067344,1.0,1547413200,0.17169248041145935
1099800,4.0,1548018000,0.12885888632750442
1979338,2.0,1546808400,0.187804362019169
1671478,5.0,1546808400,0.14550530695654956
2023151,2.0,1547413200,0.187804362019169
1032911,7.0,1548018000,0.1757603628099364
338852,4.0,1547413200,0.13852118265680685
3324780,6.0,1546808400,0.187804362019169
1979340,5.0,1548018000,0.187804362019169
2720243,1.0,1546808400,0.17183333945167784
1077538,6.0,1547413200,0.16265507507829793
2437493,5.0,1547413200,0.187804362019169
1188743,2.0,1546808400,0.187804362019169
406534,2.0,1547413200,0.17183333945167784
1737820,2.0,1547413200,0.16909123743632762
4299350,2.0,1548018000,0.17183333945167784
3961644,6.0,1546808400,0.8815466009045521
3833966,1.0,1548018000,0.187804362019169
3578082,7.0,1547413200,0.866990772863783
2741831,6.0,1548018000,0.9047182127378915
316354,7.0,1548018000,0.8815466009045521
3109092,4.0,1547413200,0.17183333945167784
316355,6.0,1546808400,0.8256799172486591
1233205,2.0,1546808400,0.24796661065512987
